Glyph;Weight;LKG;RKG;LSB;RSB;Width
cdotaccent;SemiLight;@o;@c;80.0;69.9881439209;561.072021484
d;SemiLight;@o;@l;80.0;80.0;592.0
eth;SemiLight;@eth;@eth;80.0;80.0;592.0
dcaron;SemiLight;@o;@l;80.0;-39.0401649475;592.0
dcroat;SemiLight;@o;@l;80.0;-11.0;592.0
dz;SemiLight;@o;@z;80.0;44.6958732605;1055.0
dzcaron;SemiLight;@o;@z;80.0;44.6958732605;1055.0
e;SemiLight;@o;@e;80.0;70.0;582.0
eacute;SemiLight;@o;@e;80.0;70.0;582.0
ebreve;SemiLight;@o;@e;80.0;70.0;582.0
ecaron;SemiLight;@o;@e;80.0;70.0;582.0
ecircumflex;SemiLight;@o;@e;80.0;70.0;582.0
ecircumflexacute;SemiLight;@o;@e;80.0;70.0;582.0
ecircumflexdotbelow;SemiLight;@o;@e;80.0;70.0;582.0
ecircumflexgrave;SemiLight;@o;@e;80.0;70.0;582.0
ecircumflexhookabove;SemiLight;@o;@e;80.0;64.0;582.0
ecircumflextilde;SemiLight;@o;@e;80.0;70.0;582.0
edblgrave;SemiLight;@o;@e;80.0;70.0;582.0
edieresis;SemiLight;@o;@e;80.0;70.0;582.0
edotaccent;SemiLight;@o;@e;80.0;70.0;582.0
edotbelow;SemiLight;@o;@e;80.0;70.0;582.0
egrave;SemiLight;@o;@e;80.0;70.0;582.0
ehookabove;SemiLight;@o;@e;80.0;70.0;582.0
einvertedbreve;SemiLight;@o;@e;80.0;70.0;582.0
emacron;SemiLight;@o;@e;80.0;70.0;582.0
eogonek;SemiLight;@o;@e;80.0;48.0;582.0
etilde;SemiLight;@o;@e;80.0;70.0;582.0
f;SemiLight;@f;@f;30.0;40.0;329.0
g;SemiLight;@g;@g;80.0;80.0;592.0
gbreve;SemiLight;@g;@g;80.0;80.0;592.0
gcaron;SemiLight;@g;@g;80.0;80.0;592.0
gcircumflex;SemiLight;@g;@g;80.0;80.0;592.0
gcommaaccent;SemiLight;@g;@g;80.0;80.0;592.0
gdotaccent;SemiLight;@g;@g;80.0;80.0;592.0
h;SemiLight;@h;@n;90.0;80.0;592.0
hbar;SemiLight;@h;@n;0.0;80.0;592.0
hcircumflex;SemiLight;@h;@n;0.0;80.0;592.0
i;SemiLight;@idotless;@idotless;70.7549972534;71.1733093262;222.0
idotless;SemiLight;@idotless;@idotless;90.0;90.0;222.0
iacute;SemiLight;@idotless;@idotless;74.6666641235;13.6666669846;222.0
ibreve;SemiLight;@idotless;@idotless;-11.0;-11.0;222.0
icircumflex;SemiLight;@idotless;@idotless;-3.0;-7.0;222.0
idblgrave;SemiLight;@idotless;@idotless;-48.3000030518;40.0000038147;222.0
idieresis;SemiLight;@idotless;@idotless;6.0;6.0;222.0
idotaccent;SemiLight;@idotless;@idotless;70.7549972534;71.1733093262;222.0
idotbelow;SemiLight;@idotless;@idotless;70.7549972534;71.1733093262;222.0
igrave;SemiLight;@idotless;@idotless;13.6666669846;74.6666641235;222.0
ihookabove;SemiLight;@idotless;@idotless;39.0;17.0;222.0
iinvertedbreve;SemiLight;@idotless;@idotless;9.0;9.0;222.0
imacron;SemiLight;@idotless;@idotless;18.0;19.0;222.0
iogonek;SemiLight;@idotless;@idotless;22.0;17.0;222.0
itilde;SemiLight;@idotless;@idotless;-10.1844615936;-9.81338882446;222.0
j;SemiLight;@jdotless;@jdotless;-22.0;71.1733093262;222.0
jdotless;SemiLight;@jdotless;@jdotless;-22.0;90.0;222.0
jcircumflex;SemiLight;@jdotless;@jdotless;-22.0;-7.0;222.0
k;SemiLight;@h;@k;90.0;20.027217865;468.54598999
kcommaaccent;SemiLight;@h;@k;90.0;20.481218338;469.0
kgreenlandic;SemiLight;@h;@k;90.0;20.481218338;469.0
l;SemiLight;@l;@l;90.0;30.0;274.0
lacute;SemiLight;@l;@l;89.6666641235;30.0;274.0
lcaron;SemiLight;@l;@lcaron;90.0;49.9598350525;305.0
lcommaaccent;SemiLight;@l;@l;90.0;30.0;274.0
ldot;SemiLight;@l;@lcaron;90.0;50.0;329.0
lj;SemiLight;@l;@j;90.0;93.1733093262;500.0
lslash;SemiLight;@l;@l;-7.0;28.0;272.0
m;SemiLight;@n;@n;90.0;80.0;832.0
n;SemiLight;@n;@n;90.0;80.0;592.0
nacute;SemiLight;@n;@n;90.0;80.0;592.0
ncaron;SemiLight;@n;@n;90.0;80.0;592.0
ncommaaccent;SemiLight;@n;@n;90.0;80.0;592.0
eng;SemiLight;@n;@j;90.0;80.0;592.0
nj;SemiLight;@n;@jdotless;90.0;93.1733093262;820.0
ntilde;SemiLight;@n;@n;90.0;80.0;592.0
o;SemiLight;@o;@o;80.0;80.0;592.0
oacute;SemiLight;@o;@o;80.0;80.0;592.0
obreve;SemiLight;@o;@o;80.0;80.0;592.0
ocircumflex;SemiLight;@o;@o;80.0;80.0;592.0
ocircumflexacute;SemiLight;@o;@o;80.0;80.0;592.0
ocircumflexdotbelow;SemiLight;@o;@o;80.0;80.0;592.0
ocircumflexgrave;SemiLight;@o;@o;80.0;80.0;592.0
ocircumflexhookabove;SemiLight;@o;@o;80.0;80.0;592.0
ocircumflextilde;SemiLight;@o;@o;80.0;80.0;592.0
odblgrave;SemiLight;@o;@o;80.0;80.0;592.0
odieresis;SemiLight;@o;@o;80.0;80.0;592.0
odieresismacron;SemiLight;@o;@o;80.0;80.0;592.0
odotaccentmacron;SemiLight;@o;@o;80.0;80.0;592.0
odotbelow;SemiLight;@o;@o;80.0;80.0;592.0
ograve;SemiLight;@o;@o;80.0;80.0;592.0
ohookabove;SemiLight;@o;@o;80.0;80.0;592.0
ohorn;SemiLight;@o;@o;80.0;33.0;592.0
ohornacute;SemiLight;@o;@o;80.0;33.0;592.0
ohorndotbelow;SemiLight;@o;@o;80.0;33.0;592.0
ohorngrave;SemiLight;@o;@o;80.0;33.0;592.0
ohornhookabove;SemiLight;@o;@o;80.0;33.0;592.0
ohorntilde;SemiLight;@o;@o;80.0;33.0;592.0
ohungarumlaut;SemiLight;@o;@o;80.0;80.0;592.0
oinvertedbreve;SemiLight;@o;@o;80.0;80.0;592.0
omacron;SemiLight;@o;@o;80.0;80.0;592.0
oogonek;SemiLight;@o;@o;80.0;67.0;592.0
oslash;SemiLight;@o;@o;80.0;80.0;592.0
oslashacute;SemiLight;@o;@o;80.0;80.0;592.0
otilde;SemiLight;@o;@o;80.0;80.0;592.0
otildemacron;SemiLight;@o;@o;80.0;80.0;592.0
oe;SemiLight;@o;@e;80.0;70.0;912.0
p;SemiLight;@p;@o;90.0;80.0;602.0
thorn;SemiLight;@h;@o;90.0;80.0;602.0
q;SemiLight;@o;@q;80.0;80.0;592.0
r;SemiLight;@n;@r;90.0;19.7719993591;369.772003174
racute;SemiLight;@n;@r;90.0;20.0;370.0
rcaron;SemiLight;@n;@r;90.0;20.0;370.0
rcommaaccent;SemiLight;@n;@r;66.8107681274;20.0;370.0
rdblgrave;SemiLight;@n;@r;58.6999969482;20.0;370.0
rinvertedbreve;SemiLight;@n;@r;90.0;20.0;370.0
s;SemiLight;@s;@s;69.9161453247;70.2300033569;561.229980469
sacute;SemiLight;@s;@s;69.9161453247;70.0;561.0
scaron;SemiLight;@s;@s;69.9161453247;70.0;561.0
scedilla;SemiLight;@s;@s;69.9161453247;70.0;561.0
scircumflex;SemiLight;@s;@s;69.9161453247;70.0;561.0
scommaaccent;SemiLight;@s;@s;69.9161453247;70.0;561.0
germandbls;SemiLight;@h;@germandbls;90.0;80.0;557.0
schwa;SemiLight;@schwa;@schwa;70.0;80.0;582.0
t;SemiLight;@t;@t;20.0;30.0;328.0
tbar;SemiLight;@t;@t;20.0;30.0;328.0
tcaron;SemiLight;@t;@t;20.0;30.0;328.0
tcedilla;SemiLight;@t;@t;20.0;20.0;328.0
tcommaaccent;SemiLight;@t;@t;20.0;30.0;328.0
u;SemiLight;@u;@u;80.0;90.0;592.0
uacute;SemiLight;@u;@u;80.0;90.0;592.0
ubreve;SemiLight;@u;@u;80.0;90.0;592.0
ucircumflex;SemiLight;@u;@u;80.0;90.0;592.0
udblgrave;SemiLight;@u;@u;80.0;90.0;592.0
udieresis;SemiLight;@u;@u;80.0;90.0;592.0
udotbelow;SemiLight;@u;@u;80.0;90.0;592.0
ugrave;SemiLight;@u;@u;80.0;90.0;592.0
uhookabove;SemiLight;@u;@u;80.0;90.0;592.0
uhorn;SemiLight;@u;@u;80.0;4.0;592.0
uhornacute;SemiLight;@u;@u;80.0;4.0;592.0
uhorndotbelow;SemiLight;@u;@u;80.0;4.0;592.0
uhorngrave;SemiLight;@u;@u;80.0;4.0;592.0
uhornhookabove;SemiLight;@u;@u;80.0;4.0;592.0
uhorntilde;SemiLight;@u;@u;80.0;4.0;592.0
uhungarumlaut;SemiLight;@u;@u;80.0;90.0;592.0
uinvertedbreve;SemiLight;@u;@u;80.0;90.0;592.0
umacron;SemiLight;@u;@u;80.0;90.0;592.0
uogonek;SemiLight;@u;@u;80.0;16.0;592.0
uring;SemiLight;@u;@u;80.0;90.0;592.0
utilde;SemiLight;@u;@u;80.0;90.0;592.0
v;SemiLight;@v;@v;14.9166669846;15.1334133148;440.890014648
w;SemiLight;@w;@w;15.0925159454;15.2216663361;673.304992676
wacute;SemiLight;@w;@w;15.0925159454;14.9166669846;673.0
wcircumflex;SemiLight;@w;@w;15.0925159454;14.9166669846;673.0
wdieresis;SemiLight;@w;@w;15.0925159454;14.9166669846;673.0
wgrave;SemiLight;@w;@w;15.0925159454;14.9166669846;673.0
x;SemiLight;@x;@x;44.9249992371;44.6669998169;481.742004395
y;SemiLight;@y;@y;80.0;80.0;572.0
yacute;SemiLight;@y;@y;80.0;80.0;572.0
ycircumflex;SemiLight;@y;@y;80.0;80.0;572.0
ydieresis;SemiLight;@y;@y;80.0;80.0;572.0
ydotbelow;SemiLight;@y;@y;80.0;-46.0;572.0
ygrave;SemiLight;@y;@y;80.0;80.0;572.0
yhookabove;SemiLight;@y;@y;80.0;80.0;572.0
ymacron;SemiLight;@y;@y;80.0;80.0;572.0
ytilde;SemiLight;@y;@y;80.0;80.0;572.0
z;SemiLight;@z;@z;44.9161453247;45.0058746338;516.309997559
zacute;SemiLight;@z;@z;44.9161453247;44.6958732605;516.0
zcaron;SemiLight;@z;@z;44.9161453247;44.6958732605;516.0
zdotaccent;SemiLight;@z;@z;44.9161453247;44.6958732605;516.0
a.ss01;SemiLight;@o;@l;80.0;30.0;612.0
f_f;SemiLight;@f;@f;30.0;40.0;590.0
f_f_i;SemiLight;@f;@idotless;30.0;70.7934646606;746.0
f_f_ij;SemiLight;@f;@jdotless;30.0;71.1733093262;971.0
f_f_l;SemiLight;@f;@l;30.0;29.0;788.0
f_ij;SemiLight;@fi;@jdotless;30.0;71.1733093262;710.0
fi;SemiLight;@f;@i;30.0;70.7934646606;485.0
fl;SemiLight;@f;@l;30.0;30.0;528.0
I_J.loclNLD;SemiLight;@H;@J;99.9060058594;80.0;572.0
ordfeminine;SemiLight;@ordfeminine;@ordfeminine;50.0;50.0;415.0
ordmasculine;SemiLight;@ordmasculine;@ordmasculine;50.0;50.0;416.0
a-kayahli;SemiLight;@a-kayahli;@a-kayahli;85.0;85.0;614.0
ba-kayahli;SemiLight;@six-kayahli;@six-kayahli;85.0;85.0;614.0
ca-kayahli;SemiLight;@ca-kayahli;@ca-kayahli;85.0;85.0;614.0
da-kayahli;SemiLight;@one-kayahli;@one-kayahli;85.0;85.0;614.0
ga-kayahli;SemiLight;@ga-kayahli;@ga-kayahli;85.0;85.0;614.0
ha-kayahli;SemiLight;@ha-kayahli;@ha-kayahli;85.0;85.0;614.0
hta-kayahli;SemiLight;@seven-kayahli;@seven-kayahli;85.0;84.8738174438;614.0
i-kayahli;SemiLight;@i-kayahli;@i-kayahli;85.0;85.0;614.0
ka-kayahli;SemiLight;@ka-kayahli;@ka-kayahli;80.0;86.0;614.0
